target,trial_id,planning_success,cartesian_success,contact_left,contact_right,force_left,force_right,attach_success,holding_success,lift_success,failure_reason,duration,stage_planning_sec,stage_descend_sec,stage_contact_sec,stage_attach_sec,stage_lift_sec
board_test_fixture,1,1,1,1,1,3219.337406,7090.823454,1,0,0,FAILED_LIFT board_test_fixture,72.940015,16.724452,6.510928,0.115753,0.824220,
board_test_fixture,2,1,1,1,0,37881.973578,0.000000,0,0,0,FAILED_CONTACT board_test_fixture,33.047821,23.531559,3.856319,,,
board_test_fixture,3,0,0,0,0,0.000000,0.000000,0,0,0,FAILED_PRE_GRASP_PLAN board_test_fixture,6.538711,,,,,
board_test_fixture,4,0,0,0,0,0.000000,0.000000,0,0,0,FAILED_PRE_GRASP_PLAN board_test_fixture,6.565819,,,,,
board_test_fixture,5,0,0,0,0,0.000000,0.000000,0,0,0,FAILED_PRE_GRASP_PLAN board_test_fixture,6.551047,,,,,
board_test_fixture,6,1,0,0,0,0.000000,0.000000,0,0,0,FAILED_DESCEND board_test_fixture,62.612459,15.897313,,,,
board_test_fixture,7,1,0,1,0,57360.611908,0.000000,0,0,0,FAILED_DESCEND board_test_fixture,20.489880,17.757906,,,,
board_test_fixture,8,0,0,0,0,0.000000,0.000000,0,0,0,FAILED_PRE_GRASP_PLAN board_test_fixture,6.549683,,,,,
board_test_fixture,9,0,0,0,0,0.000000,0.000000,0,0,0,FAILED_PRE_GRASP_PLAN board_test_fixture,6.559819,,,,,
board_test_fixture,10,1,0,0,0,0.000000,0.000000,0,0,0,FAILED_DESCEND board_test_fixture,11.415136,10.926110,,,,
